Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
30,Travel_Frequently,Research & Development,10,3,Life Sciences,Female,Human Resources,Divorced,22070,6.0,14,8,0,6.0,4,4,1,2,1
31,Travel_Rarely,Research & Development,3,2,Life Sciences,Male,Laboratory Technician,Married,77560,1.0,15,8,2,6.0,3,5,0,2,0
27,Travel_Rarely,Sales,3,3,Life Sciences,Male,Manager,Single,66940,1.0,13,8,1,6.0,2,6,1,4,0
29,Travel_Rarely,Sales,4,3,Marketing,Male,Research Scientist,Single,36910,1.0,13,8,0,2.0,3,2,2,2,1
29,Travel_Frequently,Research & Development,8,4,Life Sciences,Female,Sales Executive,Single,23770,8.0,21,8,1,10.0,2,3,0,2,0
30,Travel_Rarely,Sales,7,3,Life Sciences,Male,Sales Executive,Divorced,23130,2.0,11,8,0,12.0,5,7,1,7,0
34,Travel_Rarely,Research & Development,1,2,Medical,Female,Healthcare Representative,Married,176650,0.0,11,8,0,6.0,5,5,1,2,0
33,Non-Travel,Research & Development,2,4,Medical,Male,Sales Representative,Single,25960,8.0,14,8,1,13.0,4,11,1,7,0
49,Travel_Rarely,Sales,3,4,Marketing,Male,Sales Executive,Single,47280,3.0,11,8,1,8.0,4,5,0,4,0
33,Travel_Rarely,Research & Development,10,3,Life Sciences,Male,Sales Executive,Single,43020,2.0,13,8,0,11.0,3,0,0,0,1
38,Travel_Frequently,Research & Development,28,3,Medical,Male,Healthcare Representative,Married,29790,4.0,12,8,1,9.0,3,6,0,5,0
31,Travel_Rarely,Human Resources,9,4,Human Resources,Male,Laboratory Technician,Married,168850,2.0,14,8,2,10.0,2,1,0,0,1
29,Travel_Rarely,Research & Development,3,4,Other,Female,Sales Representative,Divorced,55930,1.0,13,8,1,1.0,3,1,0,0,0
30,Travel_Rarely,Research & Development,2,1,Medical,Male,Sales Representative,Married,104450,3.0,18,8,1,10.0,3,7,1,7,0
32,Non-Travel,Research & Development,10,4,Life Sciences,Female,Laboratory Technician,Single,87400,2.0,11,8,1,12.0,2,7,0,7,0
38,Travel_Rarely,Research & Development,8,2,Technical Degree,Female,Manufacturing Director,Married,25140,3.0,11,8,0,15.0,2,1,1,0,0
43,Travel_Frequently,Research & Development,1,4,Other,Male,Sales Executive,Married,76550,9.0,12,8,1,6.0,3,1,0,0,1
42,Travel_Rarely,Human Resources,1,3,Other,Female,Healthcare Representative,Divorced,174650,8.0,13,8,1,7.0,3,5,0,4,0
55,Travel_Rarely,Research & Development,3,2,Life Sciences,Female,Sales Executive,Married,73510,8.0,20,8,1,34.0,3,1,0,0,0
33,Non-Travel,Research & Development,14,3,Other,Male,Research Scientist,Divorced,108200,5.0,12,8,0,11.0,2,9,1,7,0
41,Travel_Rarely,Research & Development,5,3,Medical,Male,Sales Representative,Divorced,121690,1.0,19,8,0,5.0,2,5,0,4,0
34,Non-Travel,Research & Development,7,4,Medical,Female,Research Scientist,Divorced,196260,1.0,21,8,0,15.0,5,15,0,7,0
53,Non-Travel,Research & Development,10,4,Medical,Male,Healthcare Representative,Married,20700,4.0,13,8,2,27.0,2,3,0,2,0
43,Travel_Rarely,Sales,16,2,Marketing,Female,Laboratory Technician,Single,67820,0.0,16,8,1,10.0,2,9,1,8,0
34,Travel_Rarely,Sales,10,2,Life Sciences,Female,Sales Executive,Single,77790,5.0,12,8,1,6.0,2,2,2,2,0
21,Travel_Rarely,Sales,1,2,Marketing,Male,Healthcare Representative,Single,27910,1.0,14,8,0,1.0,3,1,1,0,1
38,Travel_Rarely,Research & Development,8,2,Life Sciences,Female,Sales Executive,Married,32010,1.0,11,8,1,5.0,3,5,0,4,0
22,Travel_Rarely,Research & Development,1,3,Other,Male,Research Scientist,Married,49680,1.0,14,8,0,1.0,3,1,0,0,1
31,Travel_Rarely,Research & Development,8,5,Life Sciences,Male,Sales Executive,Married,131200,1.0,12,8,2,13.0,6,12,5,7,0
51,Travel_Rarely,Research & Development,1,4,Life Sciences,Female,Manager,Married,40330,2.0,14,8,0,15.0,2,2,2,2,0
37,Travel_Rarely,Research & Development,24,1,Life Sciences,Male,Sales Executive,Married,32910,1.0,16,8,3,5.0,2,5,0,3,0
46,Travel_Rarely,Sales,3,4,Marketing,Female,Sales Representative,Divorced,42720,7.0,13,8,0,24.0,3,2,2,2,0
36,Travel_Rarely,Research & Development,27,3,Technical Degree,Female,Research Scientist,Married,50560,7.0,12,8,0,15.0,2,12,5,7,0
44,Travel_Frequently,Sales,10,4,Life Sciences,Male,Research Scientist,Divorced,28440,1.0,12,8,0,6.0,2,5,2,3,1
37,Travel_Rarely,Research & Development,19,2,Technical Degree,Male,Sales Executive,Divorced,27030,2.0,14,8,0,19.0,2,10,4,7,0
35,Travel_Rarely,Research & Development,15,4,Life Sciences,Male,Research Scientist,Single,19040,1.0,22,8,1,10.0,4,10,7,7,1
33,Travel_Rarely,Research & Development,8,5,Medical,Male,Laboratory Technician,Married,82240,6.0,19,8,0,14.0,3,10,7,6,0
28,Travel_Rarely,Sales,9,3,Medical,Female,Sales Executive,Married,47660,1.0,12,8,0,5.0,3,5,0,3,0
39,Travel_Rarely,Sales,3,4,Marketing,Female,Laboratory Technician,Single,26100,7.0,12,8,0,9.0,2,4,2,2,0
46,Non-Travel,Research & Development,9,2,Life Sciences,Male,Manufacturing Director,Single,57310,8.0,17,8,0,6.0,2,2,2,2,0
40,Travel_Rarely,Research & Development,2,2,Medical,Male,Research Director,Married,25390,4.0,12,8,1,7.0,3,4,0,2,0
42,Travel_Rarely,Research & Development,7,4,Other,Female,Laboratory Technician,Married,57140,5.0,11,8,0,10.0,2,0,0,0,0
35,Non-Travel,Sales,10,1,Life Sciences,Female,Research Director,Divorced,43230,2.0,18,8,3,15.0,3,7,1,7,0
38,Non-Travel,Sales,6,4,Marketing,Male,Sales Executive,Divorced,73360,5.0,11,8,0,13.0,3,11,3,8,0
34,Travel_Frequently,Research & Development,2,1,Life Sciences,Male,Manufacturing Director,Married,134990,4.0,23,8,2,11.0,2,7,0,7,1
37,Travel_Rarely,Research & Development,24,3,Life Sciences,Male,Laboratory Technician,Single,137580,1.0,11,8,1,10.0,5,10,0,8,1
39,Travel_Frequently,Research & Development,2,1,Medical,Male,Healthcare Representative,Divorced,51550,2.0,18,8,1,7.0,3,2,2,2,0
43,Non-Travel,Human Resources,8,5,Medical,Female,Sales Executive,Single,22580,4.0,18,8,0,7.0,2,3,1,2,0
41,Travel_Rarely,Research & Development,3,3,Life Sciences,Male,Research Scientist,Single,35970,3.0,13,8,1,11.0,2,3,1,2,0
41,Travel_Rarely,Research & Development,1,1,Technical Degree,Male,Laboratory Technician,Divorced,25150,0.0,18,8,0,23.0,2,22,13,5,0
30,Travel_Rarely,Sales,26,3,Marketing,Female,Manager,Single,44200,9.0,11,8,0,9.0,3,7,0,2,0
26,Travel_Rarely,Human Resources,2,1,Technical Degree,Female,Sales Executive,Married,65780,0.0,15,8,2,6.0,3,5,1,4,1
46,Travel_Rarely,Research & Development,10,3,Medical,Male,Sales Executive,Married,44220,4.0,11,8,1,13.0,2,9,3,7,1
40,Travel_Rarely,Sales,27,2,Medical,Female,Sales Executive,Divorced,102740,4.0,18,8,0,12.0,3,5,0,3,0
34,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Laboratory Technician,Married,53430,1.0,14,8,0,10.0,5,10,4,8,0
58,Non-Travel,Research & Development,2,4,Medical,Male,Laboratory Technician,Divorced,23760,4.0,12,8,1,37.0,3,16,14,14,0
35,Travel_Rarely,Research & Development,8,1,Technical Degree,Female,Manufacturing Director,Married,53460,0.0,14,8,0,6.0,3,5,0,3,0
47,Travel_Rarely,Research & Development,19,5,Medical,Female,Research Scientist,Divorced,28270,8.0,14,8,1,28.0,3,22,14,10,0
40,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Manager,Divorced,199430,2.0,13,8,1,15.0,3,7,7,7,0
54,Travel_Rarely,Sales,27,4,Medical,Male,Research Scientist,Married,31310,4.0,14,8,0,14.0,3,7,1,7,0
31,Travel_Frequently,Sales,8,4,Other,Female,Manufacturing Director,Married,25520,2.0,18,8,0,9.0,2,3,2,2,0
28,Travel_Rarely,Sales,1,2,Life Sciences,Male,Manager,Married,44770,1.0,15,8,0,3.0,6,3,1,2,0
38,Travel_Rarely,Research & Development,19,3,Medical,Female,Manufacturing Director,Married,64740,2.0,13,8,2,20.0,3,4,0,3,0
26,Travel_Rarely,Sales,8,3,Marketing,Female,Healthcare Representative,Single,30330,1.0,12,8,0,5.0,2,5,1,2,0
58,Travel_Frequently,Research & Development,10,4,Technical Degree,Female,Sales Representative,Married,29360,2.0,13,8,1,23.0,3,2,2,2,0
18,Non-Travel,Research & Development,2,3,Life Sciences,Male,Sales Representative,Single,186060,1.0,24,8,2,0.0,4,0,0,0,0
31,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Laboratory Technician,Married,21680,0.0,14,8,1,2.0,2,1,0,0,1
29,Travel_Rarely,Research & Development,8,2,Medical,Male,Manager,Divorced,28530,4.0,14,8,1,4.0,5,2,2,0,1
45,Non-Travel,Sales,1,4,Technical Degree,Male,Research Scientist,Married,170480,4.0,15,8,0,10.0,3,8,5,7,0
36,Travel_Rarely,Sales,2,3,Technical Degree,Female,Laboratory Technician,Married,22900,4.0,11,8,0,15.0,5,1,0,0,0
43,Travel_Frequently,Sales,8,3,Medical,Male,Research Director,Married,36000,1.0,23,8,0,7.0,2,7,7,7,0
27,Travel_Frequently,Sales,8,4,Life Sciences,Male,Research Scientist,Single,21070,0.0,13,8,0,6.0,2,5,0,2,0
29,Travel_Frequently,Research & Development,6,2,Medical,Male,Human Resources,Married,41150,1.0,11,8,0,11.0,1,11,3,10,0
32,Travel_Frequently,Sales,9,4,Life Sciences,Male,Sales Executive,Single,43270,8.0,13,8,0,4.0,4,0,0,0,0
42,Non-Travel,Research & Development,11,3,Medical,Male,Manager,Married,178560,3.0,18,8,0,10.0,2,6,3,3,0
47,Travel_Rarely,Sales,2,2,Life Sciences,Female,Manager,Single,31960,4.0,14,8,1,7.0,3,2,2,0,0
46,Travel_Rarely,Human Resources,1,3,Life Sciences,Female,Laboratory Technician,Divorced,190810,3.0,21,8,0,12.0,2,9,4,7,0
28,Non-Travel,Research & Development,7,3,Life Sciences,Male,Sales Executive,Divorced,89660,1.0,16,8,1,3.0,3,3,2,2,0
29,Travel_Rarely,Research & Development,16,3,Medical,Female,Manufacturing Director,Divorced,22100,8.0,11,8,1,11.0,4,7,1,6,0
42,Travel_Rarely,Sales,2,4,Medical,Female,Research Director,Single,45390,4.0,17,8,1,8.0,5,0,0,0,0
32,Travel_Rarely,Research & Development,1,1,Medical,Male,Laboratory Technician,Single,27410,7.0,11,8,0,7.0,3,2,2,2,1
46,Travel_Rarely,Research & Development,23,1,Life Sciences,Male,Laboratory Technician,Divorced,34910,2.0,14,8,0,25.0,0,19,2,8,0
27,Travel_Rarely,Sales,2,3,Life Sciences,Female,Research Scientist,Married,45410,1.0,14,8,2,9.0,4,9,5,8,0
29,Travel_Rarely,Research & Development,1,2,Medical,Male,Sales Executive,Married,26780,1.0,25,8,1,1.0,3,1,0,0,0
43,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Manufacturing Director,Married,73790,7.0,13,8,2,21.0,3,16,6,14,0
48,Travel_Rarely,Research & Development,2,3,Life Sciences,Female,Manager,Married,62720,4.0,14,8,0,29.0,3,22,12,9,0
29,Travel_Frequently,Research & Development,13,2,Life Sciences,Female,Laboratory Technician,Single,52200,1.0,17,8,0,1.0,3,1,1,0,1
46,Travel_Rarely,Research & Development,4,4,Medical,Female,Sales Representative,Married,27430,5.0,25,8,1,14.0,1,8,0,7,1
27,Travel_Frequently,Research & Development,16,4,Medical,Male,Healthcare Representative,Married,49980,0.0,20,8,2,8.0,3,7,7,3,0
39,Travel_Rarely,Research & Development,2,3,Technical Degree,Male,Healthcare Representative,Divorced,102520,8.0,13,8,1,7.0,3,2,2,2,0
55,Travel_Rarely,Research & Development,2,3,Life Sciences,Female,Human Resources,Married,27810,8.0,13,8,1,19.0,2,5,0,4,0
28,Travel_Rarely,Research & Development,29,2,Life Sciences,Male,Laboratory Technician,Married,68520,1.0,18,8,1,1.0,2,1,0,0,0
30,Travel_Rarely,Sales,12,4,Life Sciences,Female,Sales Executive,Single,49500,1.0,12,8,2,1.0,3,1,0,0,1
22,Travel_Rarely,Research & Development,16,2,Life Sciences,Female,Laboratory Technician,Single,35790,1.0,19,8,3,1.0,3,1,0,0,1
36,Travel_Rarely,Research & Development,11,3,Life Sciences,Male,Sales Executive,Married,131910,1.0,14,8,1,10.0,2,10,1,7,0
31,Travel_Rarely,Research & Development,2,4,Life Sciences,Female,Manager,Divorced,103770,1.0,14,8,0,10.0,2,10,0,2,0
34,Travel_Rarely,Sales,14,2,Technical Degree,Female,Sales Executive,Married,22350,2.0,14,8,1,9.0,2,5,1,0,0
29,Travel_Rarely,Research & Development,5,5,Life Sciences,Female,Sales Executive,Single,105020,3.0,12,8,0,11.0,4,3,1,2,0
37,Travel_Rarely,Research & Development,7,2,Medical,Male,Manufacturing Director,Married,20110,5.0,13,8,0,16.0,4,5,0,4,0
35,Travel_Rarely,Sales,2,1,Technical Degree,Male,Laboratory Technician,Married,18590,0.0,25,8,1,4.0,2,3,0,2,0
45,Travel_Rarely,Research & Development,3,3,Medical,Female,Sales Executive,Married,37600,0.0,14,8,1,10.0,2,9,3,8,0
36,Travel_Frequently,Research & Development,5,3,Medical,Female,Manufacturing Director,Single,177790,1.0,17,8,1,10.0,5,10,0,8,0
40,Travel_Rarely,Research & Development,3,3,Other,Male,Sales Executive,Divorced,68330,2.0,13,8,0,22.0,3,19,11,16,0
26,Travel_Rarely,Research & Development,26,2,Life Sciences,Male,Human Resources,Married,68120,1.0,13,8,0,1.0,2,1,1,0,0
27,Travel_Rarely,Research & Development,4,3,Technical Degree,Male,Manufacturing Director,Single,51710,0.0,20,8,1,9.0,1,8,0,7,0
48,Travel_Frequently,Research & Development,2,3,Life Sciences,Male,Research Director,Divorced,197400,3.0,14,8,0,24.0,2,22,4,7,0
44,Travel_Rarely,Sales,1,2,Medical,Male,Manager,Married,187110,2.0,12,8,1,10.0,0,2,2,2,0
34,Non-Travel,Research & Development,27,2,Life Sciences,Female,Sales Representative,Married,36920,1.0,12,8,1,5.0,5,5,3,0,1
56,Travel_Rarely,Human Resources,1,2,Medical,Female,Sales Executive,Single,25590,1.0,21,8,0,5.0,3,4,1,0,1
36,Travel_Rarely,Research & Development,13,3,Technical Degree,Female,Healthcare Representative,Married,25170,2.0,14,8,0,12.0,3,4,1,3,0
41,Travel_Rarely,Research & Development,5,3,Life Sciences,Female,Sales Executive,Married,66230,5.0,18,8,0,14.0,3,5,1,4,0
42,Travel_Rarely,Research & Development,7,3,Technical Degree,Female,Sales Executive,Married,182650,9.0,12,8,1,18.0,4,13,5,7,0
31,Travel_Rarely,Sales,9,4,Life Sciences,Female,Sales Executive,Divorced,161240,2.0,23,8,1,8.0,2,5,1,4,0
34,Travel_Rarely,Research & Development,8,1,Life Sciences,Female,Laboratory Technician,Married,25850,3.0,12,8,0,9.0,5,4,0,1,0
31,Travel_Rarely,Sales,25,2,Life Sciences,Female,Manufacturing Director,Divorced,182130,8.0,21,8,2,4.0,3,2,2,2,0
26,Travel_Frequently,Sales,16,2,Life Sciences,Male,Healthcare Representative,Married,83800,0.0,14,8,0,8.0,3,7,7,7,0
45,Travel_Frequently,Research & Development,8,4,Life Sciences,Female,Manager,Single,29940,4.0,18,8,1,12.0,2,4,0,3,0
33,Travel_Rarely,Sales,1,3,Life Sciences,Female,Sales Executive,Single,12230,1.0,13,8,1,10.0,3,10,0,9,0
28,Travel_Frequently,Sales,8,3,Life Sciences,Male,Research Scientist,Married,11180,1.0,11,8,0,7.0,3,7,0,7,0
29,Travel_Frequently,Human Resources,2,4,Human Resources,Male,Sales Executive,Single,28750,1.0,11,8,0,1.0,3,1,0,0,1
39,Non-Travel,Research & Development,8,5,Medical,Female,Sales Representative,Married,188240,6.0,19,8,1,10.0,4,3,1,2,0
27,Travel_Rarely,Sales,3,2,Technical Degree,Male,Healthcare Representative,Married,135770,1.0,12,8,1,6.0,2,5,1,2,0
34,Travel_Frequently,Research & Development,9,4,Life Sciences,Female,Manufacturing Director,Married,26250,1.0,12,8,3,16.0,4,15,6,11,0
28,Travel_Rarely,Research & Development,25,3,Technical Degree,Male,Research Director,Single,187890,3.0,16,8,1,6.0,4,2,2,2,1
47,Non-Travel,Research & Development,1,4,Medical,Male,Research Scientist,Married,45380,8.0,11,8,0,16.0,3,8,1,7,0
56,Travel_Rarely,Research & Development,4,3,Technical Degree,Female,Sales Executive,Married,198470,4.0,14,8,0,6.0,6,0,0,0,0
39,Travel_Rarely,Research & Development,1,3,Other,Female,Laboratory Technician,Married,105120,1.0,12,8,1,10.0,2,10,7,9,0
38,Travel_Frequently,Research & Development,4,2,Medical,Female,Manager,Divorced,44440,1.0,13,8,0,20.0,2,20,0,7,0
58,Travel_Rarely,Sales,5,3,Marketing,Male,Sales Representative,Married,21540,4.0,21,8,1,29.0,3,1,0,0,0
32,Travel_Frequently,Research & Development,9,3,Life Sciences,Male,Laboratory Technician,Single,191900,3.0,17,8,1,8.0,2,4,0,3,1
38,Travel_Rarely,Research & Development,3,4,Life Sciences,Female,Sales Representative,Divorced,44900,2.0,21,8,1,10.0,1,5,0,3,0
49,Travel_Frequently,Sales,11,4,Life Sciences,Male,Research Scientist,Married,35060,3.0,11,8,1,28.0,4,5,4,3,0
42,Travel_Rarely,Sales,1,3,Life Sciences,Female,Sales Executive,Divorced,23720,3.0,12,8,1,14.0,3,0,0,0,0
27,Travel_Frequently,Sales,8,1,Life Sciences,Male,Laboratory Technician,Married,102310,1.0,13,8,1,1.0,2,1,0,0,1
35,Travel_Rarely,Research & Development,25,1,Medical,Male,Sales Executive,Married,54100,0.0,18,8,0,6.0,4,5,0,4,0
28,Non-Travel,Research & Development,21,1,Medical,Male,Research Scientist,Single,79780,1.0,16,8,2,5.0,2,5,1,4,0
31,Non-Travel,Sales,23,1,Medical,Male,Sales Executive,Divorced,38670,1.0,11,8,1,4.0,4,4,2,3,0
36,Non-Travel,Research & Development,1,3,Life Sciences,Male,Research Scientist,Married,28380,1.0,19,8,2,5.0,5,5,0,2,0
34,Travel_Rarely,Sales,2,3,Marketing,Male,Healthcare Representative,Single,46950,1.0,16,8,1,14.0,2,14,2,1,0
34,Travel_Rarely,Research & Development,19,3,Technical Degree,Female,Research Director,Divorced,33390,1.0,16,8,0,9.0,2,8,1,1,0
26,Travel_Rarely,Research & Development,2,2,Life Sciences,Male,Research Scientist,Single,20800,0.0,13,8,0,8.0,6,7,7,6,0
29,Travel_Rarely,Research & Development,2,4,Other,Male,Laboratory Technician,Married,20960,0.0,22,8,0,6.0,2,5,0,2,0
32,Non-Travel,Research & Development,3,1,Life Sciences,Male,Manager,Divorced,62090,5.0,17,8,1,9.0,5,5,1,2,0
31,Travel_Frequently,Research & Development,25,5,Technical Degree,Female,Human Resources,Married,180610,1.0,14,8,1,10.0,2,10,8,7,0
28,Travel_Rarely,Sales,7,5,Life Sciences,Female,Sales Representative,Divorced,171230,5.0,15,8,1,6.0,2,4,0,3,1
38,Travel_Rarely,Research & Development,9,2,Technical Degree,Male,Sales Representative,Single,23720,4.0,12,8,0,20.0,3,1,0,0,0
35,Travel_Rarely,Research & Development,5,3,Life Sciences,Male,Sales Representative,Married,48830,1.0,18,8,1,10.0,1,10,0,9,0
27,Travel_Rarely,Sales,2,3,Life Sciences,Female,Manager,Single,39040,1.0,15,8,0,7.0,2,7,0,7,0
32,Travel_Rarely,Research & Development,8,1,Medical,Female,Research Scientist,Single,46270,8.0,17,8,1,8.0,2,1,0,0,0
31,Travel_Frequently,Research & Development,2,1,Other,Male,Sales Executive,Married,70940,1.0,14,8,1,10.0,2,10,0,8,1
53,Travel_Rarely,Research & Development,18,3,Medical,Male,Research Scientist,Single,34230,6.0,15,8,1,15.0,4,2,2,2,1
54,Travel_Rarely,Research & Development,14,3,Other,Male,Research Scientist,Married,66740,3.0,17,8,1,9.0,2,4,2,3,0
33,Travel_Frequently,Research & Development,2,4,Medical,Female,Sales Executive,Divorced,168800,1.0,14,8,3,9.0,2,9,2,8,0
43,Travel_Rarely,Research & Development,3,3,Medical,Male,Research Scientist,Married,90940,1.0,12,8,1,10.0,0,10,0,9,0
38,Travel_Frequently,Research & Development,2,5,Medical,Female,Sales Executive,Married,84460,0.0,14,8,0,7.0,3,6,1,2,0
55,Travel_Rarely,Sales,9,3,Marketing,Male,Laboratory Technician,Married,119160,4.0,15,8,1,35.0,3,10,1,4,0
31,Travel_Rarely,Sales,6,3,Other,Male,Manufacturing Director,Divorced,45340,1.0,13,8,0,1.0,2,1,0,0,0
39,Travel_Rarely,Research & Development,4,3,Life Sciences,Male,Sales Executive,Single,98520,0.0,12,8,1,21.0,5,20,11,10,0
42,Non-Travel,Research & Development,10,4,Life Sciences,Female,Research Scientist,Single,61510,1.0,13,8,1,20.0,3,20,3,7,0
31,Non-Travel,Research & Development,14,2,Life Sciences,Male,Healthcare Representative,Married,23020,4.0,14,8,0,13.0,3,11,4,8,0
54,Travel_Rarely,Research & Development,1,3,Medical,Female,Human Resources,Single,23620,6.0,13,8,1,9.0,2,5,1,4,0
24,Travel_Rarely,Research & Development,5,4,Other,Male,Manufacturing Director,Single,178610,1.0,11,8,2,4.0,5,4,1,2,0
23,Travel_Rarely,Research & Development,7,3,Life Sciences,Male,Research Scientist,Single,191870,1.0,11,8,1,5.0,2,5,1,4,0
40,Travel_Frequently,Research & Development,21,3,Medical,Female,Research Scientist,Married,197170,1.0,21,8,0,10.0,1,10,9,4,0
40,Travel_Rarely,Research & Development,8,1,Medical,Female,Research Scientist,Married,35440,3.0,18,8,3,15.0,3,11,5,10,0
25,Travel_Rarely,Sales,20,5,Medical,Female,Laboratory Technician,Married,85000,4.0,12,8,0,6.0,2,2,1,2,0
30,Travel_Rarely,Human Resources,20,4,Life Sciences,Male,Research Scientist,Married,46610,1.0,11,8,0,12.0,3,12,1,7,0
25,Travel_Rarely,Research & Development,7,2,Medical,Male,Sales Executive,Divorced,41030,6.0,15,8,1,7.0,2,2,0,2,0
47,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Sales Executive,Single,42490,2.0,13,8,1,25.0,2,17,12,11,0
33,Non-Travel,Research & Development,1,3,Life Sciences,Male,Research Scientist,Divorced,140260,1.0,12,8,0,1.0,4,1,0,0,0
38,Travel_Rarely,Research & Development,19,3,Life Sciences,Female,Sales Executive,Married,68930,0.0,17,8,0,16.0,3,15,5,8,0
31,Travel_Rarely,Research & Development,10,4,Medical,Female,Sales Executive,Married,61250,0.0,13,8,1,3.0,3,2,1,2,0
38,Travel_Frequently,Research & Development,1,4,Other,Male,Research Scientist,Married,36690,2.0,19,8,0,10.0,2,8,7,7,0
42,Travel_Rarely,Research & Development,6,3,Medical,Male,Laboratory Technician,Divorced,100080,6.0,19,8,1,9.0,3,4,1,2,0
41,Travel_Rarely,Sales,2,2,Medical,Male,Healthcare Representative,Married,23870,3.0,17,8,1,12.0,1,5,1,0,0
47,Non-Travel,Research & Development,21,2,Medical,Male,Sales Executive,Married,46390,0.0,11,8,1,14.0,2,13,5,12,0
35,Travel_Rarely,Research & Development,4,3,Life Sciences,Male,Healthcare Representative,Married,78980,7.0,15,8,0,5.0,2,2,2,2,0
22,Travel_Rarely,Human Resources,12,1,Human Resources,Male,Sales Executive,Single,25340,0.0,11,8,0,4.0,1,3,1,2,0
35,Travel_Rarely,Research & Development,9,3,Medical,Female,Sales Executive,Single,131420,1.0,25,8,2,10.0,4,10,0,8,0
33,Travel_Rarely,Sales,3,4,Medical,Male,Healthcare Representative,Married,16110,0.0,14,8,0,10.0,2,9,8,1,0
32,Travel_Rarely,Research & Development,3,2,Technical Degree,Male,Manufacturing Director,Single,53630,1.0,13,8,0,6.0,4,6,4,1,0
40,Travel_Rarely,Research & Development,1,4,Medical,Male,Research Director,Married,50710,8.0,17,8,1,8.0,3,1,0,0,0
32,Travel_Rarely,Research & Development,1,2,Medical,Male,Sales Executive,Married,136950,0.0,13,8,0,3.0,3,2,2,2,0
39,Travel_Rarely,Research & Development,4,4,Life Sciences,Male,Sales Executive,Single,134020,7.0,14,8,1,18.0,1,7,1,7,0
38,Travel_Rarely,Sales,20,4,Medical,Female,Research Director,Married,20290,3.0,11,8,1,20.0,3,18,1,11,0
32,Travel_Rarely,Research & Development,18,3,Life Sciences,Male,Manager,Married,63770,1.0,12,8,2,14.0,3,14,5,7,0
37,Travel_Rarely,Research & Development,1,3,Life Sciences,Female,Sales Executive,Married,54290,1.0,17,8,1,16.0,3,16,6,8,0
25,Travel_Rarely,Research & Development,2,4,Medical,Female,Manufacturing Director,Divorced,27850,0.0,21,8,0,6.0,2,5,0,4,0
52,Non-Travel,Research & Development,2,4,Other,Male,Manager,Divorced,46140,2.0,16,8,1,16.0,3,9,0,0,0
44,Travel_Rarely,Research & Development,8,1,Life Sciences,Female,Sales Representative,Single,26100,6.0,15,8,0,6.0,2,4,1,2,0
21,Travel_Rarely,Sales,10,5,Medical,Male,Research Scientist,Single,66870,1.0,19,8,3,2.0,0,2,1,2,0
39,Non-Travel,Research & Development,3,4,Life Sciences,Female,Research Director,Single,47240,2.0,12,8,1,21.0,4,6,1,3,0
23,Travel_Frequently,Research & Development,2,4,Life Sciences,Female,Manufacturing Director,Married,61790,1.0,11,8,0,1.0,3,1,1,0,1
36,Travel_Rarely,Research & Development,24,3,Life Sciences,Female,Laboratory Technician,Married,61200,0.0,19,8,0,10.0,2,9,3,4,0
36,Travel_Frequently,Research & Development,16,1,Medical,Male,Sales Executive,Divorced,105960,7.0,15,8,0,18.0,3,4,0,2,0
56,Non-Travel,Research & Development,8,1,Life Sciences,Male,Sales Executive,Divorced,54670,1.0,20,8,0,13.0,6,13,1,9,0
29,Travel_Rarely,Research & Development,9,4,Medical,Male,Sales Representative,Married,29960,9.0,25,8,0,4.0,4,2,2,2,1
42,Travel_Rarely,Research & Development,17,1,Life Sciences,Male,Research Scientist,Married,99980,5.0,24,8,2,24.0,3,22,4,14,0
56,Travel_Rarely,Sales,10,4,Other,Male,Sales Executive,Married,40780,8.0,24,8,1,14.0,3,10,9,8,1
41,Travel_Rarely,Research & Development,13,4,Life Sciences,Female,Healthcare Representative,Married,109200,0.0,15,8,1,21.0,3,20,0,10,0
34,Travel_Rarely,Sales,1,3,Medical,Female,Laboratory Technician,Married,62320,1.0,13,8,1,8.0,3,8,1,7,0
36,Non-Travel,Sales,1,1,Medical,Female,Human Resources,Divorced,132470,1.0,14,8,0,15.0,3,15,11,11,0
41,Travel_Rarely,Research & Development,1,5,Medical,Male,Healthcare Representative,Divorced,40810,2.0,13,8,0,14.0,3,5,0,4,0
32,Travel_Rarely,Sales,9,4,Life Sciences,Female,Research Scientist,Single,57690,1.0,11,8,0,4.0,3,4,1,2,0
35,Travel_Rarely,Research & Development,16,3,Medical,Female,Healthcare Representative,Single,23940,1.0,16,8,1,9.0,3,9,1,7,0
38,Travel_Rarely,Research & Development,23,3,Medical,Male,Sales Representative,Married,39040,1.0,22,8,0,10.0,3,10,1,9,0
50,Travel_Frequently,Sales,4,2,Life Sciences,Female,Laboratory Technician,Divorced,167990,7.0,14,8,1,12.0,2,6,0,1,1
36,Travel_Rarely,Research & Development,22,4,Life Sciences,Male,Healthcare Representative,Married,29500,4.0,14,8,0,8.0,1,6,0,0,0
